kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 3881 : 864 6192 0 0 0 0 0 0 0 
_2.ptx 3882 : 864 8880 0 0 0 0 0 0 0 
_2.ptx 3883 : 864 4336 0 0 0 0 0 0 0 
_2.ptx 3885 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 3886 : 864 216896 512 0 0 57 54 0 0 
_2.ptx 3887 : 864 6928 0 0 0 0 0 0 0 
_2.ptx 3888 : 864 5328 0 0 0 0 0 0 0 
_2.ptx 3892 : 32 192 0 0 0 0 0 0 0 
_2.ptx 3896 : 864 6128 0 0 0 0 0 0 0 
_2.ptx 3897 : 864 3184 0 0 0 0 0 0 0 
_2.ptx 3899 : 864 9536 0 0 0 0 0 0 0 
_2.ptx 3900 : 864 408048 7680 0 0 114 54 0 0 
_2.ptx 3901 : 864 4784 0 0 0 0 0 0 0 
_2.ptx 3903 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 3904 : 864 555920 7808 0 0 114 54 0 0 
_2.ptx 3905 : 864 4960 0 0 0 0 0 0 0 
_2.ptx 3907 : 864 9504 0 0 0 0 0 0 0 
_2.ptx 3908 : 864 609392 7552 0 0 114 54 0 0 
_2.ptx 3910 : 864 6064 0 0 0 0 0 0 0 
_2.ptx 3911 : 864 4416 0 0 0 0 0 0 0 
_2.ptx 3913 : 864 9504 0 0 0 0 0 0 0 
_2.ptx 3914 : 864 717744 640 0 0 57 54 0 0 
_2.ptx 3915 : 864 6320 0 0 0 0 0 0 0 
_2.ptx 3916 : 864 5360 0 0 0 0 0 0 0 
_2.ptx 3921 : 864 9344 0 0 0 0 0 0 0 
_2.ptx 3923 : 864 6112 0 0 0 0 0 0 0 
_2.ptx 3924 : 864 2688 0 0 0 0 0 0 0 
_2.ptx 3926 : 864 9648 0 0 0 0 0 0 0 
_2.ptx 3927 : 864 2656 0 0 0 0 0 0 0 
_2.ptx 3929 : 864 9552 0 0 0 0 0 0 0 
_2.ptx 3930 : 864 2624 0 0 0 0 0 0 0 
_2.ptx 3932 : 864 9744 0 0 0 0 0 0 0 
_2.ptx 3934 : 864 9952 0 0 0 0 0 0 0 
_2.ptx 3935 : 864 5952 0 0 0 0 0 0 0 
_2.ptx 3939 : 23328 364480 0 0 0 0 0 0 0 
_2.ptx 3940 : 23328 2746768 0 0 0 0 0 0 0 
_2.ptx 3941 : 23328 76512 0 0 0 0 0 0 0 
_2.ptx 3943 : 23328 361840 0 0 0 0 0 0 0 
_2.ptx 3944 : 23328 3492144 8448 0 0 2890 1458 0 0 
_2.ptx 3945 : 23328 343696 0 0 0 0 0 0 0 
_2.ptx 3947 : 23328 2027552 0 0 0 0 0 0 0 
_2.ptx 3948 : 23328 77008 0 0 0 0 0 0 0 
_2.ptx 3950 : 23328 401584 0 0 0 0 0 0 0 
_2.ptx 3951 : 23328 2169712 896 0 0 1730 1458 0 0 
_2.ptx 3952 : 23328 1681664 128 0 0 1647 1458 0 0 
_2.ptx 3953 : 23328 503104 0 0 0 0 0 0 0 
_2.ptx 3954 : 23328 78320 0 0 0 0 0 0 0 
_2.ptx 3956 : 23328 476144 0 0 0 0 0 0 0 
_2.ptx 3957 : 23328 2177040 1280 0 0 1730 1458 0 0 
_2.ptx 3958 : 23328 1832928 512 0 0 1647 1458 0 0 
_2.ptx 3959 : 23328 475184 0 0 0 0 0 0 0 
_2.ptx 3960 : 23328 74992 0 0 0 0 0 0 0 
_2.ptx 3962 : 23328 440528 0 0 0 0 0 0 0 
_2.ptx 3963 : 23328 2150912 1024 0 0 1730 1458 0 0 
_2.ptx 3964 : 23328 1764832 384 0 0 1647 1458 0 0 
_2.ptx 3965 : 23328 473376 0 0 0 0 0 0 0 
_2.ptx 3967 : 23328 2362496 0 0 0 0 0 0 0 
_2.ptx 3968 : 23328 74224 0 0 0 0 0 0 0 
_2.ptx 3970 : 23328 399312 0 0 0 0 0 0 0 
_2.ptx 3971 : 23328 578704 256 0 0 1594 1458 0 0 
_2.ptx 3972 : 23328 317648 0 0 0 0 0 0 0 
_2.ptx 3973 : 23328 317424 0 0 0 0 0 0 0 
_2.ptx 3977 : 23328 315104 0 0 0 0 0 0 0 
_2.ptx 3981 : 314912 4873874 0 0 0 0 0 0 0 
_2.ptx 3983 : 314912 3827192 0 0 0 0 0 0 0 
_2.ptx 3984 : 314912 34325588 0 0 0 0 0 0 0 
_2.ptx 3985 : 314912 1008127 0 0 0 0 0 0 0 
_2.ptx 3987 : 314912 4893358 0 0 0 0 0 0 0 
_2.ptx 3988 : 314912 16176094 12544 0 0 41552 20276 0 0 
_2.ptx 3989 : 314912 6822523 0 0 0 0 0 0 0 
_2.ptx 3990 : 314912 7219921 0 0 0 0 0 0 0 
_2.ptx 3991 : 314912 1015386 0 0 0 0 0 0 0 
_2.ptx 3993 : 314912 6511196 0 0 0 0 0 0 0 
_2.ptx 3994 : 314912 16562377 11136 0 0 41552 20276 0 0 
_2.ptx 3995 : 314912 6648793 0 0 0 0 0 0 0 
_2.ptx 3996 : 314912 6856208 0 0 0 0 0 0 0 
_2.ptx 3997 : 314912 975710 0 0 0 0 0 0 0 
_2.ptx 3999 : 314912 6237549 0 0 0 0 0 0 0 
_2.ptx 4000 : 314912 15463904 13184 0 0 41552 20276 0 0 
_2.ptx 4001 : 314912 6604088 0 0 0 0 0 0 0 
_2.ptx 4002 : 314912 7059378 0 0 0 0 0 0 0 
_2.ptx 4004 : 314912 8625791 0 0 0 0 0 0 0 
_2.ptx 4005 : 314912 4909161 0 0 0 0 0 0 0 
_2.ptx 4006 : 314912 4407710 0 0 0 0 0 0 0 
_2.ptx 4007 : 314912 4155432 0 0 0 0 0 0 0 
_2.ptx 4009 : 314912 4007378 0 0 0 0 0 0 0 
_2.ptx 4010 : 314912 4008803 0 0 0 0 0 0 0 
_2.ptx 4011 : 314912 386120 0 0 0 0 0 0 8510 
_2.ptx 4012 : 278624 3339330 0 0 0 0 0 0 0 
_2.ptx 4015 : 36288 120559 0 0 0 0 0 0 0 
_2.ptx 4016 : 36288 405773 0 0 0 0 0 0 0 
_2.ptx 4018 : 36288 406087 0 0 0 0 0 0 0 
_2.ptx 4021 : 36288 5692726 0 0 0 0 0 0 0 
_2.ptx 4024 : 36288 414594 0 0 0 0 0 0 0 
_2.ptx 4027 : 36288 781171 0 0 0 0 0 0 0 
_2.ptx 4029 : 36288 506373 0 0 0 0 0 0 0 
_2.ptx 4030 : 36288 495369 0 0 0 0 0 0 0 
_2.ptx 4032 : 36288 548362 0 0 0 0 0 0 0 
_2.ptx 4033 : 36288 491988 0 0 0 0 0 0 0 
_2.ptx 4034 : 36288 495734 0 0 0 0 0 0 0 
_2.ptx 4036 : 36288 525360 0 0 0 0 0 0 0 
_2.ptx 4038 : 36288 1059954 0 0 0 0 0 0 0 
_2.ptx 4040 : 36288 533885 0 0 0 0 0 0 0 
_2.ptx 4042 : 36288 832013 0 0 0 0 0 0 0 
_2.ptx 4043 : 36288 116148 0 0 0 0 0 0 0 
_2.ptx 4045 : 36288 1185240 0 0 0 0 0 0 0 
_2.ptx 4046 : 36288 114323 0 0 0 0 0 0 0 
_2.ptx 4048 : 36288 1198142 0 0 0 0 0 0 0 
_2.ptx 4050 : 36288 788619 0 0 0 0 0 0 0 
_2.ptx 4051 : 36288 120811 0 0 0 0 0 0 0 
_2.ptx 4053 : 36288 956579 0 0 0 0 0 0 0 
_2.ptx 4055 : 36288 477876 0 0 0 0 0 0 0 
_2.ptx 4057 : 36288 436076 0 0 0 0 0 0 0 
_2.ptx 4059 : 36288 421198 0 0 0 0 0 0 0 
_2.ptx 4060 : 36288 407019 0 0 0 0 0 0 0 
_2.ptx 4061 : 36288 440457 0 0 0 0 0 0 0 
_2.ptx 4062 : 36288 5277265 0 0 0 0 0 0 0 
_2.ptx 4063 : 36288 118278 0 0 0 0 0 0 0 
_2.ptx 4065 : 36288 533178 0 0 0 0 0 0 0 
_2.ptx 4066 : 36288 567527 384 0 0 15738 8516 0 0 
_2.ptx 4067 : 36288 611623 0 0 0 15738 8516 0 0 
_2.ptx 4068 : 36288 744420 0 0 0 0 0 0 0 
_2.ptx 4069 : 36288 249149 0 0 0 15738 8516 0 0 
_2.ptx 4070 : 36288 275637 0 0 0 15738 8516 0 0 
_2.ptx 4071 : 36288 854669 0 0 0 0 0 0 0 
_2.ptx 4072 : 36288 673553 0 0 0 0 0 0 0 
_2.ptx 4074 : 36288 811448 0 0 0 0 0 0 0 
_2.ptx 4075 : 36288 557247 0 0 0 0 0 0 0 
_2.ptx 4076 : 36288 856141 0 0 0 0 0 0 0 
_2.ptx 4077 : 36288 871617 0 0 0 0 0 0 0 
_2.ptx 4078 : 36288 565676 0 0 0 0 0 0 0 
_2.ptx 4080 : 36288 545468 0 0 0 0 0 0 0 
_2.ptx 4081 : 36288 649437 0 0 0 0 0 0 0 
_2.ptx 4082 : 36288 2598571 11904 0 0 11828 8516 0 0 
_2.ptx 4083 : 36288 2375693 2432 0 0 11828 8516 0 0 
_2.ptx 4084 : 36288 749342 0 0 0 0 0 0 0 
_2.ptx 4085 : 36288 968643 0 0 0 0 0 0 0 
_2.ptx 4087 : 36288 16766282 0 0 0 0 0 0 0 
_2.ptx 4089 : 36288 541940 0 0 0 0 0 0 0 
_2.ptx 4091 : 36288 536091 0 0 0 0 0 0 0 
_2.ptx 4093 : 36288 532614 0 0 0 0 0 0 0 
_2.ptx 4097 : 314912 3023146 0 0 0 22081 20276 0 0 
_2.ptx 4099 : 314912 4768203 0 0 0 0 0 0 0 
_2.ptx 4101 : 314912 4037349 0 0 0 0 0 0 0 
_2.ptx 4102 : 314912 3358448 0 0 0 0 0 0 1188 
_2.ptx 4106 : 23328 1356320 0 0 0 1539 1458 0 0 
_2.ptx 4108 : 23328 338672 0 0 0 0 0 0 0 
_2.ptx 4110 : 23328 297632 0 0 0 0 0 0 0 
_2.ptx 4111 : 23328 264800 0 0 0 0 0 0 0 
_2.ptx 4115 : 864 5344 5376 0 0 114 54 0 0 
_2.ptx 4117 : 864 6240 5728 0 0 114 54 0 0 
_2.ptx 4119 : 864 6320 5184 0 0 114 54 0 0 
_2.ptx 4121 : 864 6464 0 0 0 0 0 0 0 
